key,fare_amount
2013-02-23 14:25:29.0000002,11.317668543325968
2010-01-30 18:58:33.0000008,11.317586508254077
2010-01-30 18:58:33.0000006,11.317642401777556
2010-01-30 18:58:33.0000001,11.31763334289108
2014-06-22 14:49:13.0000001,11.317663276080832
2014-06-22 14:49:13.0000005,11.317567711770801
2015-03-14 02:23:17.0000006,11.317793149640899
2015-03-14 02:23:17.0000002,11.317570699196787
2015-03-14 02:23:17.0000004,11.3180769076661
2012-03-12 01:08:09.0000001,11.317645396594507
2014-09-25 20:52:09.0000002,11.317654799255862
2014-09-25 20:52:09.0000005,11.317604471366641
2012-12-15 06:35:45.0000001,11.317769504983222
2012-01-05 05:51:01.0000001,11.317652433455313
2013-10-15 08:16:21.0000002,11.317659814427868
2014-08-26 23:35:49.0000002,11.31770444813502
2009-08-28 23:01:41.0000001,11.317703721115535
2009-08-28 23:01:41.0000006,11.317641128058263
2014-12-16 13:40:25.0000003,11.317631621370467
2012-12-09 22:30:13.0000006,11.317610589131586
2012-12-09 22:30:13.0000002,11.317693579578595
2012-12-09 22:30:13.0000004,11.317674996821152
2011-05-11 19:56:09.0000001,11.317670824496926
2014-08-08 00:02:41.0000004,11.317650927729387
2014-08-08 00:02:41.0000002,11.3175440838505
2013-09-12 12:50:13.0000007,11.31762839842603
2013-09-12 12:50:13.0000003,11.317592947916262
2013-09-12 12:50:13.0000001,11.317663250189106
2011-06-26 03:33:25.0000002,11.317587555261031
2011-09-18 18:33:13.0000003,11.317698480600384
2014-03-04 16:24:45.0000001,11.317246166261627
2014-11-10 10:52:41.0000001,11.317885752211618
2009-12-22 15:59:53.0000003,11.317598385786894
2014-05-08 21:23:41.0000001,11.317607858719763
2012-07-15 03:53:37.0000001,11.317627751412495
2012-07-15 03:53:37.0000002,11.317638323537036
2012-07-15 03:53:37.0000003,11.317672816777213
2013-06-10 11:29:13.0000001,11.317648079710349
2015-04-25 01:06:17.0000007,11.317591800186468
2015-04-25 01:06:17.0000003,11.317576916387006
2012-10-28 13:55:57.0000001,11.317615186038957
2011-06-12 01:07:57.0000003,11.317690463224254
2014-12-11 15:20:49.0000001,11.31762658443061
2011-06-19 04:08:49.0000002,11.317761996971925
2012-04-14 22:29:37.0000001,11.31772529740068
2015-06-02 09:11:17.0000007,11.317677825556528
2011-10-08 12:54:49.0000002,11.317589567621631
2009-06-02 08:34:33.0000001,11.317756001946117
2011-10-01 15:04:57.0000001,11.317909116750855
2013-06-22 01:59:25.0000002,11.317652735692871
2010-12-15 08:39:33.0000005,11.317655474015286
2012-05-26 11:54:53.0000001,11.317684075016311
2012-05-26 11:54:53.0000002,11.317635857673885
2014-01-11 19:20:17.0000001,11.31762981416506
2015-01-05 21:43:13.0000001,11.317831227853464
2011-07-19 22:20:41.0000002,11.317817991085343
2011-07-19 22:20:41.0000004,11.317603343275874
2011-07-19 22:20:41.0000001,11.317584268957747
2012-03-18 02:27:41.0000001,11.317617177015366
2009-01-19 19:48:17.0000001,11.317551425398484
2009-01-19 19:48:17.0000002,11.317615908807294
2013-01-13 00:20:53.0000001,11.317632076533162
2013-11-28 13:17:13.0000002,11.317663439522217
2012-06-10 00:46:17.0000006,11.317691895083653
2012-06-10 00:46:17.0000003,11.317664121335197
2012-06-10 00:46:17.0000005,11.317609963652155
2010-02-20 04:04:13.0000004,11.317620542946482
2014-01-01 16:33:01.0000005,11.317624149535396
2010-10-01 13:11:05.0000001,11.317670051669637
2012-04-14 14:20:33.0000001,11.317693583267102
2015-05-17 04:17:33.0000005,11.317653386087743
2014-07-26 23:31:41.0000003,11.317619735617683
2014-07-26 23:31:41.0000002,11.31759550215732
2009-11-07 16:37:49.0000004,11.317639444091565
2011-01-07 09:25:57.0000003,11.317605739677076
2012-07-18 16:28:21.0000001,11.317668774819538
2013-03-08 19:03:09.0000003,11.317642836006835
2009-12-10 22:45:01.0000004,11.317712903103159
2012-07-13 11:00:05.0000004,11.317610932912856
2013-04-28 10:36:37.0000001,11.317633249858016
2009-04-23 02:42:05.0000003,11.317669484321769
2013-06-08 16:55:13.0000003,11.317628233622743
2012-10-25 16:20:37.0000004,11.317684946269695
2012-10-25 16:20:37.0000003,11.317802945991238
2012-07-31 20:04:53.0000006,11.317559680978395
2012-07-31 20:04:53.0000002,11.317686110567477
2009-07-14 22:41:09.0000003,11.317602838252544
2011-09-03 19:22:17.0000001,11.31761657244808
2011-09-03 19:22:17.0000003,11.317637561347132
2011-09-03 19:22:17.0000002,11.318052849391513
2013-11-21 14:19:21.0000001,11.31831175964973
2015-01-02 11:55:57.0000003,11.317620330160517
2013-11-23 22:19:37.0000004,11.317574037957455
2013-11-23 22:19:37.0000003,11.317655369419114
2013-11-23 22:19:37.0000005,11.317679661693361
2011-04-04 19:54:33.0000001,11.317611975169935
2014-07-14 16:18:37.0000002,11.317589573828196
2014-03-18 19:55:17.0000001,11.317619151283516
2010-06-05 23:05:25.0000006,11.317585081798471
2014-09-09 22:48:37.0000001,11.317618105486195
2014-09-09 22:48:37.0000002,11.317586887228504
2014-03-28 21:55:17.0000003,11.31760107341625
2014-03-28 21:55:17.0000001,11.317641387128202
2009-09-24 22:41:17.0000001,11.317698524127556
2012-04-27 18:37:09.0000002,11.31764749905809
2014-04-05 18:11:33.0000002,11.317648486137097
2013-11-07 22:25:25.0000003,11.317644068984768
2013-11-07 22:25:25.0000001,11.317608967175476
2012-06-30 03:53:29.0000002,11.317595607548796
2011-05-19 16:01:41.0000001,11.317606025711061
2010-01-11 12:38:33.0000002,11.317603910169195
2010-10-16 09:26:33.0000001,11.317686292583167
2010-10-16 09:26:33.0000003,11.317681534010449
2014-07-25 18:06:37.0000007,11.31766520584352
2014-05-13 21:07:29.0000004,11.317684845759027
2014-05-13 21:07:29.0000001,11.317622322174847
2013-11-16 18:33:25.0000005,11.317638276230179
2009-08-02 14:01:33.0000004,11.317635178170388
2015-01-12 15:36:37.0000008,11.317675406333638
2013-05-26 15:18:37.0000005,11.317634621713351
2013-05-26 15:18:37.0000001,11.31826306234949
2013-05-26 15:18:37.0000003,11.317580777967207
2009-09-20 23:07:01.0000001,11.317625883005
2009-09-25 21:43:49.0000004,11.317641797327386
2009-09-25 21:43:49.00000010,11.317799933606045
2009-03-22 20:58:33.0000003,11.31766255343856
2011-12-09 21:19:25.0000001,11.317631548521817
2013-07-05 20:44:49.0000001,11.317640941839198
2013-12-20 15:58:29.0000006,11.317778248224162
2013-12-20 15:58:29.0000001,11.31770019534482
2014-10-06 14:37:25.0000005,11.318068463800328
2015-01-18 23:09:25.0000001,11.31766843235612
2014-02-06 13:26:49.0000002,11.317598145175923
2013-02-27 19:25:13.0000001,11.317678394988471
2009-09-15 08:28:53.0000003,11.317638339681709
2012-07-18 22:34:53.0000003,11.317682259088736
2011-05-17 22:09:17.0000002,11.317671131427637
2010-09-19 17:13:29.0000008,11.317878066750506
2010-09-19 17:13:29.0000006,11.317879492905224
2013-03-19 18:08:29.0000002,11.317563653056336
2013-03-19 18:08:29.0000001,11.31763260130228
2011-04-23 11:01:49.0000001,11.317619120358488
2013-07-04 05:39:13.0000001,11.317772371553616
2010-11-08 10:01:37.0000003,11.317614598855858
2009-04-01 19:28:09.0000001,11.317590459871251
2011-11-26 02:04:29.0000004,11.317702162142329
2011-11-26 02:04:29.0000003,11.317583165553234
2009-01-11 07:56:01.0000001,11.31771185759516
2012-05-30 09:19:13.0000002,11.317633619657402
2014-10-28 22:42:33.0000003,11.31760298335193
2014-07-19 21:05:37.0000002,11.317613720149696
2012-10-02 14:17:13.0000001,11.31766657047933
2012-10-20 00:36:37.0000002,11.317636988931339
2014-06-19 22:37:09.0000006,11.317609675527622
2014-06-19 22:37:09.0000004,11.317576011619781
2011-05-11 13:24:37.0000002,11.317591240245976
2014-10-13 00:42:05.0000002,11.317673591550601
2013-12-08 10:41:05.0000007,11.317580286520764
2009-07-04 13:00:57.0000002,11.317547404644392
2015-06-30 04:09:45.0000001,11.317806141766644
2013-09-08 03:47:57.0000002,11.317626815661775
2009-05-15 21:19:13.0000004,11.317763229080649
2010-01-29 08:32:53.0000002,11.317638823816315
2015-05-15 01:51:49.0000003,11.3176093780253
2012-11-12 10:06:17.0000003,11.317669506258522
2013-12-01 22:23:57.0000003,11.31823492153711
2014-01-03 15:48:49.0000001,11.317580291791737
2013-01-19 20:19:45.0000002,11.317694763613478
2015-03-17 21:44:26.0000002,11.31757928299147
2009-01-06 07:36:34.0000005,11.317709455361955
2013-01-20 20:41:26.0000002,11.31765804316685
2015-06-07 00:38:14.0000001,11.317604225339458
2009-01-03 00:51:02.0000002,11.317695982737067
2009-01-03 00:51:02.0000001,11.317656330265764
2009-08-02 05:08:42.0000001,11.317839971447858
2013-10-18 09:06:14.0000002,11.317596012409558
2009-04-26 17:29:42.0000001,11.317616074519796
2015-02-25 22:00:38.0000002,11.317853840199003
2010-10-06 23:31:54.0000001,11.317629162743808
2009-01-21 20:04:30.0000006,11.317635646594246
2013-12-18 14:26:58.0000002,11.317788867904538
2014-04-26 18:02:26.0000003,11.317668893453112
2014-10-05 13:58:18.0000002,11.317636187306475
2014-10-05 13:58:18.0000001,11.317633166927028
2013-05-23 23:54:42.0000004,11.31760137867957
2009-11-23 19:06:14.0000005,11.317623698507727
2010-09-01 08:23:54.0000002,11.317673776552915
2011-12-10 23:39:06.0000001,11.317671219529396
2009-12-17 15:54:46.0000002,11.317622059803677
2010-06-16 18:41:54.0000003,11.31762306521441
2011-11-02 08:21:50.0000003,11.317593195401722
2011-11-02 08:21:50.0000001,11.317624807684172
2009-03-15 03:31:14.0000003,11.317626792561075
2014-09-08 19:07:46.0000001,11.317592047678485
2010-04-24 23:31:50.0000004,11.317650295667882
2010-04-24 23:31:50.0000002,11.317751065132194
2011-03-03 21:31:42.0000004,11.317585344972732
2011-03-03 21:31:42.0000002,11.31769253493513
2011-09-05 10:47:26.0000001,11.317671263500635
2012-09-16 12:48:06.0000002,11.317712619487228
2015-04-10 11:56:54.0000005,11.317667173794884
2013-10-15 23:31:26.0000002,11.317835069230657
2013-06-21 18:06:14.0000002,11.317641086616034
2009-05-19 15:44:30.0000001,11.317683434751007
2014-01-26 08:48:30.0000003,11.317713703276715
2014-12-25 21:32:58.0000002,11.317628923261877
2011-07-30 15:27:58.0000001,11.317653517689564
2010-09-24 22:40:06.0000007,11.317668320959765
2010-02-06 17:37:10.0000005,11.318334817487367
2010-02-06 17:37:10.0000001,11.317689674156764
2012-08-13 15:02:26.0000001,11.317666216456232
2013-01-14 18:42:54.0000004,11.317628173638932
2013-01-14 18:42:54.0000005,11.317640392182605
2009-11-11 21:20:18.0000002,11.317850491297559
2009-04-18 02:44:34.0000004,11.318048017645564
2009-04-18 02:44:34.0000001,11.317689605355831
2014-01-10 12:28:38.0000002,11.317682196779366
2014-10-11 00:26:38.0000004,11.3177892556172
2010-01-30 02:13:06.0000004,11.317654766015984
2009-08-26 23:55:38.0000001,11.317633119198266
2012-09-07 23:20:34.0000002,11.31759529452991
2012-09-07 23:20:34.0000005,11.317651612066976
2015-01-10 14:32:14.0000002,11.317728656713202
2010-05-31 20:43:42.0000001,11.317573440556817
2010-05-31 20:43:42.0000003,11.317618557703438
2014-05-18 14:43:26.0000004,11.317606004825423
2011-10-08 18:18:26.0000002,11.317672149812324
2011-10-08 18:18:26.0000003,11.317611108412716
2010-03-23 13:23:34.0000003,11.317650420448393
2010-12-21 08:46:02.0000001,11.317645164565572
2010-12-21 08:46:02.0000002,11.31757154254278
2010-06-19 22:52:30.0000003,11.317578821215251
2013-01-03 01:43:10.0000002,11.3176810180159
2013-11-24 03:44:46.0000001,11.317739398205
2011-04-16 12:57:18.0000002,11.317640662336252
2012-10-11 22:24:18.0000002,11.317741393182091
2011-05-17 23:42:46.0000006,11.317616492163422
2011-05-17 23:42:46.0000003,11.317572106022352
2014-01-09 17:27:18.0000003,11.317680087727004
2014-01-09 17:27:18.0000004,11.317638181612747
2010-01-09 13:24:22.0000002,11.318366237799705
2010-01-09 13:24:22.0000001,11.31768212232097
2009-03-11 21:46:54.0000006,11.317589757786626
2012-08-22 20:54:46.0000004,11.317630249594735
2012-08-22 20:54:46.0000005,11.31795601736031
2009-02-21 20:49:34.0000002,11.317677532370695
2012-08-10 14:04:14.0000001,11.317647734232406
2009-10-17 03:52:42.0000005,11.317715332305314
2014-02-27 09:36:26.0000001,11.317623185223992
2014-03-11 20:24:02.0000005,11.317607216733645
2014-03-11 20:24:02.0000001,11.317656788372107
2015-05-07 15:33:26.0000004,11.317573308397472
2012-09-10 21:07:54.0000008,11.31768136452774
2012-04-20 00:06:10.0000003,11.317665076776242
2012-04-20 00:06:10.0000004,11.317683830054523
2012-06-12 23:10:42.0000004,11.317659917518483
2013-04-21 19:50:54.0000002,11.31755397034796
2013-02-06 18:21:18.0000005,11.317561572673657
2014-05-01 21:05:34.0000001,11.317912178678638
2011-04-22 19:23:54.0000004,11.317577109422873
2011-09-17 15:41:06.0000002,11.317598216671616
2015-03-05 13:21:58.0000001,11.318063374890109
2015-06-21 17:16:10.0000001,11.317630386513134
2010-06-02 22:04:10.0000002,11.317952173716627
2010-06-02 22:04:10.0000001,11.317650813084448
2015-02-27 19:36:02.0000008,11.31757844235263
2015-02-27 19:36:02.0000005,11.317602868561538
2013-04-06 19:16:10.0000002,11.317816710164877
2014-03-08 16:08:26.0000006,11.3176182622567
2014-03-08 16:08:26.0000005,11.317692963854704
2013-12-06 23:40:42.0000004,11.317586278260613
2013-12-06 23:40:42.0000005,11.31767015904332
2014-09-13 19:05:02.0000001,11.317618394713001
2015-03-12 13:01:54.0000003,11.317574678464704
2015-03-12 13:01:54.0000006,11.317568291085934
2014-10-04 21:48:22.0000001,11.317643377304032
2012-01-22 04:13:34.0000001,11.31772072719351
2012-01-22 04:13:34.0000003,11.317708094386639
2010-12-17 10:33:34.0000003,11.317736819223606
2010-12-17 10:33:34.0000001,11.317891446620077
2012-06-04 11:34:58.0000002,11.317608380213729
2012-12-08 20:08:38.0000001,11.31762030938748
2012-12-08 20:08:38.0000002,11.317632047310237
2013-12-29 01:20:50.0000002,11.317585583859646
2014-03-28 22:34:26.0000002,11.317798842352548
2013-09-07 19:43:18.0000002,11.317574862955674
2013-09-07 19:43:18.0000007,11.317587201472902
2010-03-07 00:47:26.0000002,11.317648256180627
2010-03-07 00:47:26.0000003,11.317963413003312
2010-10-31 18:45:58.0000004,11.317635875406912
2015-02-03 09:00:58.0000003,11.3178543677603
2012-08-08 08:58:50.0000002,11.317656366153804
2011-04-08 15:01:02.0000002,11.317578998054163
2015-01-10 09:38:54.0000006,11.31767397122499
2015-01-10 09:38:54.0000002,11.317847087457857
2015-01-10 09:38:54.0000005,11.31763310883501
2015-01-10 09:38:54.0000001,11.317632768730595
2014-10-03 00:50:06.0000003,11.31790028996409
2010-06-18 19:19:26.0000004,11.317595460305489
2013-06-21 00:00:34.0000004,11.317643859261482
2012-02-29 12:03:34.0000003,11.3175750038154
2013-09-16 14:16:34.0000002,11.317736299731457
2011-03-10 18:16:14.0000002,11.31760692888246
2011-05-19 02:06:46.0000001,11.317631409840507
2014-08-08 15:26:18.0000001,11.317655600744095
2009-03-11 12:01:30.0000003,11.317637181619235
2012-07-26 12:40:38.0000004,11.317631373472036
2014-05-26 22:57:10.0000001,11.317667320937222
2010-09-04 18:31:42.0000004,11.317608342489695
2011-09-22 20:05:22.0000002,11.317621064413151
2011-09-22 20:05:22.0000004,11.317623732297948
2014-08-09 01:27:30.0000001,11.317786191862833
2014-10-31 12:04:26.0000003,11.31804542973528
2013-04-10 21:03:42.0000006,11.317612449212305
2011-12-29 19:29:50.0000002,11.317641987933206
2013-03-14 21:43:46.0000002,11.317694489268233
2009-02-08 00:04:06.0000003,11.31767122987062
2012-02-04 22:47:18.0000002,11.317689186478056
2012-05-06 03:01:10.0000001,11.317752687807364
2014-07-08 08:56:58.0000002,11.317703396860995
2014-07-08 08:56:58.0000005,11.31770466393196
2014-07-08 08:56:58.0000004,11.317611403813395
2014-07-08 08:56:58.0000003,11.317707297766171
2011-02-19 10:14:58.0000001,11.317771364884692
2010-08-16 17:14:18.0000002,11.31762170994918
2012-12-27 21:01:54.0000002,11.31761606545392
2015-05-31 20:48:54.0000002,11.317592604423087
2013-01-06 12:39:54.0000006,11.317595796383248
2010-12-24 04:23:06.0000001,11.317887233412558
2010-11-10 23:21:50.0000001,11.317619124012761
2011-10-01 00:42:26.0000002,11.317791957236484
2013-03-31 00:09:58.0000001,11.317907899791216
2011-07-20 08:05:02.0000001,11.317347422186193
2009-05-03 16:02:54.0000004,11.31769682489971
2012-09-06 17:58:06.0000002,11.31766065751527
2014-04-06 16:47:14.0000001,11.317674100771391
2014-04-06 16:47:14.0000002,11.318661080047578
2014-09-06 03:52:50.0000001,11.31783070777002
2014-01-01 13:06:34.0000002,11.31760345208926
2011-12-25 15:35:54.0000002,11.317675503277737
2011-12-25 15:35:54.0000005,11.31771935091177
2011-12-25 15:35:54.0000001,11.317583220204622
2015-05-14 23:11:58.0000004,11.317930921921969
2015-04-22 09:54:06.0000001,11.317666604379284
2012-09-01 19:04:18.0000001,11.317612992669755
2013-06-06 02:54:50.0000001,11.317945150856929
2011-09-03 00:03:42.0000007,11.31804768213212
2013-07-02 22:27:14.0000002,11.317694676210497
2011-07-18 00:04:54.0000001,11.317659914773966
2011-04-03 03:46:18.0000001,11.317834659016883
2010-06-25 14:00:14.0000001,11.317641419929181
2014-09-10 16:40:02.0000001,11.317645992671054
2011-03-01 07:23:14.0000002,11.317681239626062
2011-06-24 13:23:18.0000005,11.317677400469606
2012-01-01 18:02:46.0000001,11.317750893745734
2015-03-28 19:31:26.0000004,11.317618751216324
2010-07-13 11:53:15.0000006,11.31765520399455
2010-07-13 11:53:15.0000005,11.31765829537563
2010-07-13 11:53:15.0000003,11.317639406509127
2013-02-07 13:47:59.0000002,11.317686021417899
2015-05-19 13:58:11.0000006,11.317907809949979
2015-05-19 13:58:11.0000009,11.317625543128303
2012-07-31 22:21:11.0000003,11.317559672881663
2013-01-03 08:50:31.0000003,11.317709706554792
2010-03-18 00:05:43.0000001,11.317839184017604
2009-04-14 17:43:23.0000001,11.318072973600176
2009-04-14 17:43:23.0000002,11.317635532131431
2015-06-15 14:34:03.0000001,11.317677548731195
2014-11-26 06:46:23.0000002,11.317958617416354
2010-12-19 16:25:15.0000002,11.317670681067677
2015-06-18 20:56:55.0000004,11.317700674165913
2015-06-18 20:56:55.0000008,11.31773171056061
2015-04-28 20:15:27.0000003,11.317616799365206
2013-01-23 13:49:19.0000001,11.317693436963227
2012-01-03 08:49:15.0000005,11.317646082603048
2012-06-09 19:03:11.0000005,11.317604441579688
2012-06-09 19:03:11.0000007,11.31768277352904
2009-05-27 02:00:51.0000001,11.317599305327912
2014-06-07 12:21:11.0000003,11.31760152361652
2011-09-08 22:37:43.0000001,11.317590832553359
2010-06-18 22:52:11.0000001,11.317950700368272
2011-09-13 13:31:51.0000001,11.317636554556406
2011-09-13 13:31:51.0000005,11.317693109574133
2014-10-06 09:24:11.0000005,11.31763231555769
2012-03-15 18:23:55.0000002,11.317698780173986
2013-12-22 21:24:47.0000002,11.317658589327046
2011-11-23 21:07:43.0000001,11.317634833797113
2010-11-17 19:10:23.0000003,11.317681699214527
2010-11-17 19:10:23.0000005,11.317621467984038
2015-02-14 13:15:19.0000007,11.317698634036809
2013-01-12 22:40:39.0000008,11.317633315235993
2013-01-12 22:40:39.0000009,11.317609402302892
2013-01-12 22:40:39.0000007,11.317608866137654
2010-02-15 14:20:31.0000002,11.317913172557173
2010-02-15 14:20:31.0000003,11.317594626552022
2013-03-23 15:41:07.0000003,11.317593170180771
2009-05-08 22:14:51.0000002,11.31760166574039
2010-01-31 00:33:03.0000005,11.317576211378801
2009-01-18 18:22:07.0000002,11.317635692313168
2009-01-28 11:27:19.0000001,11.317658362424318
2015-05-20 19:39:11.0000003,11.317685371283146
2014-01-11 17:47:47.0000001,11.31764193563119
2012-07-12 02:46:07.0000001,11.31769875807187
2014-03-05 23:16:07.0000001,11.317649255467071
2014-12-17 20:56:31.0000003,11.317924078958525
2010-10-09 15:48:51.0000003,11.317790708205022
2013-10-10 11:09:23.0000001,11.317631749037982
2014-10-12 09:23:55.0000001,11.317669059504883
2013-01-08 07:03:07.0000001,11.317706411003213
2012-10-28 17:21:19.0000001,11.317617355659364
2012-10-28 17:21:19.0000003,11.317635016826797
2014-12-26 20:46:23.0000001,11.317788742701707
2015-05-10 12:37:51.0000003,11.31764640204559
2010-12-11 13:31:11.0000003,11.317566187795698
2010-03-01 22:21:55.0000003,11.317670531074597
2010-03-01 22:21:55.0000002,11.317613320635237
2015-03-08 14:59:23.0000001,11.318953312501952
2015-03-08 14:59:23.0000003,11.317811029745474
2009-06-08 11:06:23.0000001,11.317224980004568
2014-01-26 13:51:39.0000001,11.31767262604428
2014-11-30 15:46:23.0000003,11.317643011463257
2011-08-20 15:50:39.0000001,11.317592564165706
2010-06-22 14:25:19.0000008,11.318101572812473
2010-06-22 14:25:19.0000001,11.317702574719101
2014-05-25 19:46:59.0000003,11.31878132964004
2014-04-04 05:47:11.0000002,11.317656858601456
2013-01-11 20:08:07.0000003,11.317695619890529
2013-01-11 20:08:07.0000001,11.31767923970887
2013-10-09 17:27:39.0000001,11.318115634203847
2015-01-12 17:05:51.0000004,11.31771033830431
2009-01-12 07:47:39.0000001,11.317815718506077
2011-04-28 19:39:43.0000003,11.317632130951027
2014-11-17 00:03:47.0000003,11.317586052377488
2014-11-17 00:03:47.0000001,11.31765014720215
2013-08-18 00:32:15.0000003,11.317684552883073
2013-05-23 12:09:23.0000005,11.317587218281377
2013-05-23 12:09:23.0000004,11.3176202760934
2014-12-11 08:20:39.0000001,11.318948786904377
2014-12-11 08:20:39.0000004,11.317567546805128
2013-12-10 14:00:35.0000002,11.317656259588347
2011-09-10 20:44:59.0000003,11.317613319108835
2011-04-28 09:50:03.0000001,11.317604837620125
2010-02-26 18:34:51.0000001,11.317567158994734
2013-12-05 23:29:15.0000002,11.317766727430033
2012-12-13 19:05:27.0000004,11.31759357072985
2012-11-09 18:17:35.0000002,11.317559525024521
2010-07-05 19:21:35.0000001,11.31766407907213
2011-11-29 22:19:51.0000003,11.317644399618903
2009-01-30 22:47:07.0000002,11.317582574859568
2009-01-30 22:47:07.0000005,11.31758162413149
2013-09-26 20:54:19.0000001,11.317587971842968
2014-09-16 18:22:23.0000001,11.31762658064584
2011-06-25 23:18:27.0000003,11.317625505065543
2011-06-25 23:18:27.0000002,11.31763013411844
2009-01-17 02:21:55.0000003,11.31768010332219
2014-11-01 15:31:15.0000001,11.317593716555471
2013-07-12 23:17:31.0000003,11.31759715319968
2013-07-12 23:17:31.0000002,11.31758589954321
2013-07-12 23:17:31.0000001,11.317662511404302
2009-09-24 04:23:47.0000001,11.317691031721333
2009-04-20 21:08:35.0000005,11.317655286441783
2009-04-20 21:08:35.0000004,11.317625024991225
2009-04-06 13:47:15.0000001,11.317594733716327
2013-11-29 21:36:07.0000002,11.317636918382423
2013-11-29 21:36:07.0000001,11.317619800633764
2012-04-14 11:59:11.0000003,11.317640714931441
2009-03-06 00:13:03.0000002,11.317702204622272
2010-04-23 00:00:03.0000001,11.31759128421367
2010-05-22 23:46:19.0000004,11.317612075507078
2012-06-09 22:57:15.0000004,11.31755957851918
2010-10-27 02:29:39.0000001,11.317588883853595
2010-10-22 20:56:51.0000003,11.317660915442133
2013-10-07 08:53:39.0000001,11.317556902052278
2011-10-04 11:48:35.0000001,11.317629884260015
2010-12-31 13:32:39.0000002,11.31763668605005
2010-08-21 20:25:07.0000002,11.317624975474823
2009-11-16 21:03:31.0000005,11.317719817278755
2009-11-16 21:03:31.0000006,11.317618953291339
2010-12-01 21:02:35.0000003,11.31763271258523
2010-04-20 11:53:23.0000001,11.3176177248841
2013-09-20 13:38:55.0000005,11.317640151468066
2013-09-20 13:38:55.0000004,11.31830357726528
2012-09-09 23:40:03.0000002,11.317594334391806
2012-09-09 23:40:03.0000004,11.317630607210292
2010-05-23 15:28:55.0000002,11.317660895668824
2012-10-15 20:10:31.0000005,11.317605297645633
2013-06-07 13:52:55.0000005,11.31757809026665
2009-06-04 19:34:15.0000005,11.317623463013192
2013-09-29 22:12:07.0000001,11.31786543592202
2010-05-02 12:39:55.0000003,11.317614436635889
2010-05-02 12:39:55.0000001,11.317602092040806
2015-05-20 00:59:15.0000001,11.317650914721193
2009-12-03 18:02:47.0000003,11.317638801136933
2009-12-03 18:02:47.0000002,11.318112493800628
2009-09-28 19:21:59.0000007,11.317653913719333
2009-09-28 19:21:59.0000006,11.317619268195541
2015-05-23 12:59:39.0000003,11.317631017331584
2014-01-11 23:10:59.0000006,11.31765294048289
2010-04-24 20:15:07.0000001,11.317658900254512
2013-05-24 07:22:51.0000001,11.317637372547912
2009-08-06 02:50:03.0000001,11.317732113882743
2014-08-08 17:32:47.0000003,11.317587998117924
2010-09-22 09:42:31.0000003,11.31761144766933
2013-08-19 19:39:23.0000002,11.317615088474286
2015-03-11 16:36:39.0000004,11.317631381989992
2015-05-29 18:59:35.0000006,11.317655512365471
2011-10-26 17:48:43.0000005,11.317661984974752
2009-11-03 19:53:27.0000002,11.317737056041722
2009-11-03 19:53:27.0000001,11.317620136746044
2009-12-19 21:56:15.0000004,11.317633466514062
2009-12-21 21:20:43.0000002,11.317661440384583
2009-08-21 15:35:07.0000001,11.31763948420377
2010-04-25 13:28:47.0000001,11.317552590696573
2010-11-02 18:49:59.0000004,11.317588443851527
2010-04-21 06:28:47.0000001,11.318110112359555
2015-02-11 20:51:51.0000001,11.31768876260035
2013-12-07 01:41:59.0000002,11.317647268067253
2013-05-21 06:52:59.0000003,11.317903450597903
2014-07-12 00:15:59.0000001,11.317636066074687
2010-06-13 19:39:51.0000002,11.31769289807555
2009-03-31 10:27:19.0000003,11.317646737797876
2013-09-14 18:28:03.0000001,11.317723356484318
2015-02-14 09:08:11.0000002,11.317627630437446
2012-01-19 20:26:35.0000002,11.31768552908672
2012-01-19 20:26:35.0000003,11.317676672469428
2012-01-19 20:26:35.0000006,11.317703851781475
2015-02-25 18:00:51.0000001,11.317694790630952
2015-02-25 18:00:51.0000007,11.317621238645062
2009-08-08 11:41:51.0000003,11.317664915407619
2013-06-02 16:26:47.0000001,11.317641174674167
2011-09-14 00:50:15.0000001,11.317630110507157
2013-02-16 14:26:51.0000003,11.317605394124177
2012-11-12 11:57:03.0000001,11.317577470700948
2012-01-04 00:06:39.0000002,11.317670851811396
2013-06-21 02:39:47.0000001,11.317668874382901
2010-12-28 20:17:27.0000005,11.31770825705614
2010-12-28 20:17:27.0000003,11.31763667080598
2009-12-12 22:01:31.0000001,11.317675198342089
2011-05-20 23:42:59.0000001,11.317607066033048
2014-01-04 10:54:59.0000005,11.31760762799923
2014-01-04 10:54:59.0000002,11.317599606371665
2012-02-11 04:52:35.0000001,11.31759241335671
2014-09-14 23:26:11.0000001,11.317656127495155
2014-04-05 01:52:27.0000002,11.31781313527038
2010-02-23 20:29:51.0000004,11.31765367606687
2013-11-01 13:07:47.0000003,11.317593805936882
2015-03-07 15:25:59.0000003,11.317609480277834
2009-04-16 15:57:31.0000001,11.317647670977047
2010-01-10 12:55:43.0000003,11.317599765301011
2010-01-10 12:55:43.0000004,11.317600555638279
2010-01-10 12:55:43.0000001,11.317602530504633
2015-03-16 21:12:19.0000002,11.31760575341818
2015-03-16 21:12:19.0000006,11.317628457791084
2012-09-29 20:16:51.0000004,11.317637340967664
2009-07-30 15:49:15.0000002,11.31969471161055
2009-07-30 15:49:15.0000004,11.317637861476715
2013-11-18 16:18:39.0000001,11.318076194791697
2015-01-18 14:06:23.0000001,11.317669235667504
2015-01-18 14:06:23.0000004,11.31770254986775
